Game,Game_ID,Home_Team,Away_Team,Home_Rating,Away_Rating,Home_Win_Probability
1,game_1,brazil,kazakhstan,58.07218658536584,-22.190897560975607,0.9999962338842326
2,game_2,netherlands,mongolia,46.962300000000006,-55.373414634146314,0.999999862598334
3,game_3,peru,rwanda,44.17278170731707,-29.597434146341474,0.9999900261346594
4,game_4,thailand,oman,57.52630487804878,-23.903674390243914,0.9999968386141033
5,game_5,pakistan,germany,47.86468536585364,-7.415567073170706,0.9998402974573013
6,game_6,india,usa,14.939260975609777,-25.21827926829268,0.9984587684233688
7,game_7,panama,switzerland,26.910145121951217,-19.437878048780505,0.9993904643968536
8,game_8,iceland,canada,5.005628048780473,-3.2438353658536716,0.8438844991068358
9,game_9,china,france,37.511078048780504,15.560167073170735,0.9768567452230871
10,game_10,philippines,morocco,-2.465157317073162,3.0246963414634154,0.40770087046030523
11,game_11,ethiopia,saudi_arabia,0.2054097560975423,-3.660847560975615,0.7369039915166935
12,game_12,singapore,new_zealand,-19.413102439024414,5.251152439024377,0.0373398891540394
13,game_13,guatemala,south_korea,16.175292682926823,6.465930487804864,0.8706146537889397
14,game_14,uk,mexico,34.79487926829269,21.934387804878035,0.9152175877703153
15,game_15,vietnam,serbia,-27.812109756097573,14.820074390243903,0.0026125107385464243
16,game_16,indonesia,uae,-2.65278658536585,-24.728364634146345,0.9772757608765127
